
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-3.78788 -2.07415 -0.99807 i
-3.68687 -2.07415 -0.953004 i
-3.58586 -2.07415 -0.898412 i
-3.48485 -2.07415 -0.834446 i
-3.38384 -2.07415 -0.761371 i
-3.28283 -2.07415 -0.679568 i
-3.18182 -2.07415 -0.589525 i
-3.08081 -2.07415 -0.491836 i
-2.9798 -2.07415 -0.387189 i
-2.87879 -2.07415 -0.276364 i
-2.77778 -2.07415 -0.160218 i
-2.67677 -2.07415 -0.0396763 i
-2.57576 -2.07415  0.0842784 i
-2.47475 -2.07415  0.21062 i
-2.37374 -2.07415  0.338293 i
-2.27273 -2.07415  0.466224 i
-2.17172 -2.07415  0.593334 i
-2.07071 -2.07415  0.718559 i
-1.9697 -2.07415  0.840855 i
-1.86869 -2.07415  0.959216 i
-1.76768 -2.07415  1.07269 i
-1.66667 -2.07415  1.18037 i
-1.56566 -2.07415  1.28145 i
-1.46465 -2.07415  1.37518 i
-1.36364 -2.07415  1.4609 i
-1.26263 -2.07415  1.53806 i
-1.16162 -2.07415  1.6062 i
-1.06061 -2.07415  1.66497 i
-0.959596 -2.07415  1.71414 i
-0.858586 -2.07415  1.75355 i
-0.757576 -2.07415  1.7832 i
-0.656566 -2.07415  1.80314 i
-0.555556 -2.07415  1.81357 i
-0.454545 -2.07415  1.81474 i
-0.353535 -2.07415  1.80701 i
-0.252525 -2.07415  1.79083 i
-0.151515 -2.07415  1.7667 i
-0.0505051 -2.07415  1.73519 i
 0.0505051 -2.07415  1.69692 i
 0.151515 -2.07415  1.65255 i
 0.252525 -2.07415  1.60277 i
 0.353535 -2.07415  1.54828 i
 0.454545 -2.07415  1.48978 i
 0.555556 -2.07415  1.42799 i
 0.656566 -2.07415  1.36358 i
 0.757576 -2.07415  1.29722 i
 0.858586 -2.07415  1.22953 i
 0.959596 -2.07415  1.16109 i
 1.06061 -2.07415  1.09242 i
 1.16162 -2.07415  1.024 i
 1.26263 -2.07415  0.956237 i
 1.36364 -2.07415  0.889475 i
 1.46465 -2.07415  0.823991 i
 1.56566 -2.07415  0.759993 i
 1.66667 -2.07415  0.697622 i
 1.76768 -2.07415  0.636954 i
 1.86869 -2.07415  0.578003 i
 1.9697 -2.07415  0.520726 i
 2.07071 -2.07415  0.465027 i
 2.17172 -2.07415  0.410764 i
 2.27273 -2.07415  0.357759 i
 2.37374 -2.07415  0.305802 i
 2.47475 -2.07415  0.254662 i
 2.57576 -2.07415  0.204094 i
 2.67677 -2.07415  0.15385 i
 2.77778 -2.07415  0.103688 i
 2.87879 -2.07415  0.053377 i
 2.9798 -2.07415  0.00270918 i
 3.08081 -2.07415 -0.0484936 i
 3.18182 -2.07415 -0.100373 i
 3.28283 -2.07415 -0.153028 i
 3.38384 -2.07415 -0.206509 i
 3.48485 -2.07415 -0.260816 i
 3.58586 -2.07415 -0.315891 i
 3.68687 -2.07415 -0.371622 i
 3.78788 -2.07415 -0.427838 i
 3.88889 -2.07415 -0.484313 i
 3.9899 -2.07415 -0.540766 i
 4.09091 -2.07415 -0.596865 i
 4.19192 -2.07415 -0.652233 i
 4.29293 -2.07415 -0.706451 i
 4.39394 -2.07415 -0.759068 i
 4.49495 -2.07415 -0.809605 i
 4.59596 -2.07415 -0.857568 i
 4.69697 -2.07415 -0.902453 i
 4.79798 -2.07415 -0.943756 i
 4.89899 -2.07415 -0.980987 i
 5 -2.07415 -1.01367 i

# IsoCurve 147, 100 points
# x y z type
-5 -2.05411 -0.856582 i
-4.89899 -2.05411 -0.895704 i
-4.79798 -2.05411 -0.931286 i
-4.69697 -2.05411 -0.962527 i
-4.59596 -2.05411 -0.988657 i
-4.49495 -2.05411 -1.00894 i
-4.39394 -2.05411 -1.02271 i
-4.29293 -2.05411 -1.02932 i
-4.19192 -2.05411 -1.02825 i
-4.09091 -2.05411 -1.01901 i
-3.9899 -2.05411 -1.00125 i
-3.88889 -2.05411 -0.974662 i
-3.78788 -2.05411 -0.939084 i
-3.68687 -2.05411 -0.894439 i
-3.58586 -2.05411 -0.840763 i
-3.48485 -2.05411 -0.778202 i
-3.38384 -2.05411 -0.707012 i
-3.28283 -2.05411 -0.627553 i
-3.18182 -2.05411 -0.540292 i
-3.08081 -2.05411 -0.445794 i
-2.9798 -2.05411 -0.344713 i
-2.87879 -2.05411 -0.237789 i
-2.77778 -2.05411 -0.125836 i
-2.67677 -2.05411 -0.00973426 i
-2.57576 -2.05411  0.109585 i
-2.47475 -2.05411  0.231149 i
-2.37374 -2.05411  0.353953 i
-2.27273 -2.05411  0.47698 i
-2.17172 -2.05411  0.599206 i
-2.07071 -2.05411  0.719619 i
-1.9697 -2.05411  0.83723 i
-1.86869 -2.05411  0.951082 i
-1.76768 -2.05411  1.06027 i
-1.66667 -2.05411  1.16393 i
-1.56566 -2.05411  1.2613 i
-1.46465 -2.05411  1.35165 i
-1.36364 -2.05411  1.43437 i
-1.26263 -2.05411  1.50893 i
-1.16162 -2.05411  1.57489 i
-1.06061 -2.05411  1.6319 i
-0.959596 -2.05411  1.67975 i
-0.858586 -2.05411  1.71828 i
-0.757576 -2.05411  1.74748 i
-0.656566 -2.05411  1.7674 i
-0.555556 -2.05411  1.77821 i
-0.454545 -2.05411  1.78015 i
-0.353535 -2.05411  1.77356 i
-0.252525 -2.05411  1.75885 i
-0.151515 -2.05411  1.73649 i
-0.0505051 -2.05411  1.70702 i
 0.0505051 -2.05411  1.67102 i
 0.151515 -2.05411  1.62911 i
 0.252525 -2.05411  1.58194 i
 0.353535 -2.05411  1.53017 i
 0.454545 -2.05411  1.47447 i
 0.555556 -2.05411  1.4155 i
 0.656566 -2.05411  1.35391 i
 0.757576 -2.05411  1.29033 i
 0.858586 -2.05411  1.22534 i
 0.959596 -2.05411  1.1595 i
 1.06061 -2.05411  1.09331 i
 1.16162 -2.05411  1.02722 i
 1.26263 -2.05411  0.961622 i
 1.36364 -2.05411  0.896846 i
 1.46465 -2.05411  0.83316 i
 1.56566 -2.05411  0.770769 i
 1.66667 -2.05411  0.709815 i
 1.76768 -2.05411  0.650378 i
 1.86869 -2.05411  0.59248 i
 1.9697 -2.05411  0.53609 i
 2.07071 -2.05411  0.481126 i
 2.17172 -2.05411  0.427465 i
 2.27273 -2.05411  0.374949 i
 2.37374 -2.05411  0.323389 i
 2.47475 -2.05411  0.272578 i
 2.57576 -2.05411  0.222294 i
 2.67677 -2.05411  0.172313 i
 2.77778 -2.05411  0.122416 i
 2.87879 -2.05411  0.0723934 i
 2.9798 -2.05411  0.0220586 i
 3.08081 -2.05411 -0.0287486 i
 3.18182 -2.05411 -0.0801542 i
 3.28283 -2.05411 -0.132245 i
 3.38384 -2.05411 -0.185061 i
 3.48485 -2.05411 -0.238597 i
 3.58586 -2.05411 -0.292795 i
 3.68687 -2.05411 -0.347542 i
 3.78788 -2.05411 -0.402675 i
 3.88889 -2.05411 -0.457978 i
 3.9899 -2.05411 -0.513182 i
 4.09091 -2.05411 -0.567975 i
 4.19192 -2.05411 -0.621999 i
 4.29293 -2.05411 -0.674859 i
 4.39394 -2.05411 -0.726131 i
 4.49495 -2.05411 -0.775365 i
 4.59596 -2.05411 -0.822096 i
 4.69697 -2.05411 -0.865851 i
 4.79798 -2.05411 -0.906159 i
 4.89899 -2.05411 -0.94256 i
 5 -2.05411 -0.974613 i

# IsoCurve 148, 100 points
# x y z type
-5 -2.03407 -0.824144 i
-4.89899 -2.03407 -0.859362 i
-4.79798 -2.03407 -0.891189 i
-4.69697 -2.03407 -0.918873 i
-4.59596 -2.03407 -0.941689 i
-4.49495 -2.03407 -0.95895 i
-4.39394 -2.03407 -0.970017 i
-4.29293 -2.03407 -0.974308 i
-4.19192 -2.03407 -0.971311 i
-4.09091 -2.03407 -0.960589 i
-3.9899 -2.03407 -0.941792 i
-3.88889 -2.03407 -0.914657 i
-3.78788 -2.03407 -0.87902 i
-3.68687 -2.03407 -0.834816 i
-3.58586 -2.03407 -0.782083 i
-3.48485 -2.03407 -0.72096 i
-3.38384 -2.03407 -0.651693 i
-3.28283 -2.03407 -0.574625 i
-3.18182 -2.03407 -0.4902 i
-3.08081 -2.03407 -0.39895 i
-2.9798 -2.03407 -0.301499 i
-2.87879 -2.03407 -0.198545 i
-2.77778 -2.03407 -0.0908599 i
-2.67677 -2.03407  0.0207253 i
-2.57576 -2.03407  0.135329 i
-2.47475 -2.03407  0.25203 i
-2.37374 -2.03407  0.36988 i
-2.27273 -2.03407  0.487915 i
-2.17172 -2.03407  0.605168 i
-2.07071 -2.03407  0.720681 i
-1.9697 -2.03407  0.833518 i
-1.86869 -2.03407  0.942772 i
-1.76768 -2.03407  1.04758 i
-1.66667 -2.03407  1.14715 i
-1.56566 -2.03407  1.24072 i
-1.46465 -2.03407  1.32762 i
-1.36364 -2.03407  1.40727 i
-1.26263 -2.03407  1.47916 i
-1.16162 -2.03407  1.54287 i
-1.06061 -2.03407  1.59807 i
-0.959596 -2.03407  1.64454 i
-0.858586 -2.03407  1.68215 i
-0.757576 -2.03407  1.71085 i
-0.656566 -2.03407  1.73072 i
-0.555556 -2.03407  1.74188 i
-0.454545 -2.03407  1.74457 i
-0.353535 -2.03407  1.7391 i
-0.252525 -2.03407  1.72586 i
-0.151515 -2.03407  1.70527 i
-0.0505051 -2.03407  1.67785 i
 0.0505051 -2.03407  1.64413 i
 0.151515 -2.03407  1.6047 i
 0.252525 -2.03407  1.56016 i
 0.353535 -2.03407  1.51114 i
 0.454545 -2.03407  1.45827 i
 0.555556 -2.03407  1.40216 i
 0.656566 -2.03407  1.34344 i
 0.757576 -2.03407  1.28268 i
 0.858586 -2.03407  1.22045 i
 0.959596 -2.03407  1.15727 i
 1.06061 -2.03407  1.09361 i
 1.16162 -2.03407  1.02991 i
 1.26263 -2.03407  0.966542 i
 1.36364 -2.03407  0.903817 i
 1.46465 -2.03407  0.841996 i
 1.56566 -2.03407  0.781281 i
 1.66667 -2.03407  0.721813 i
 1.76768 -2.03407  0.663676 i
 1.86869 -2.03407  0.6069 i
 1.9697 -2.03407  0.551464 i
 2.07071 -2.03407  0.497304 i
 2.17172 -2.03407  0.444312 i
 2.27273 -2.03407  0.392351 i
 2.37374 -2.03407  0.341253 i
 2.47475 -2.03407  0.290833 i
 2.57576 -2.03407  0.240894 i
 2.67677 -2.03407  0.191235 i
 2.77778 -2.03407  0.141658 i
 2.87879 -2.03407  0.0919775 i
 2.9798 -2.03407  0.0420263 i
 3.08081 -2.03407 -0.00833775 i
 3.18182 -2.03407 -0.0592253 i
 3.28283 -2.03407 -0.11071 i
 3.38384 -2.03407 -0.162825 i
 3.48485 -2.03407 -0.215556 i
 3.58586 -2.03407 -0.268845 i
 3.68687 -2.03407 -0.322582 i
 3.78788 -2.03407 -0.376609 i
 3.88889 -2.03407 -0.43072 i
 3.9899 -2.03407 -0.484662 i
 4.09091 -2.03407 -0.538137 i
 4.19192 -2.03407 -0.590811 i
 4.29293 -2.03407 -0.642311 i
 4.39394 -2.03407 -0.69224 i
 4.49495 -2.03407 -0.740176 i
 4.59596 -2.03407 -0.785684 i
 4.69697 -2.03407 -0.828324 i
 4.79798 -2.03407 -0.867655 i
 4.89899 -2.03407 -0.903248 i
 5 -2.03407 -0.934694 i

# IsoCurve 149, 100 points
# x y z type
-5 -2.01403 -0.790918 i
-4.89899 -2.01403 -0.822186 i
-4.79798 -2.01403 -0.850215 i
-4.69697 -2.01403 -0.874302 i
-4.59596 -2.01403 -0.89377 i
-4.49495 -2.01403 -0.907976 i
-4.39394 -2.01403 -0.916323 i
-4.29293 -2.01403 -0.918269 i
-4.19192 -2.01403 -0.913337 i
-4.09091 -2.01403 -0.90112 i
-3.9899 -2.01403 -0.881292 i
-3.88889 -2.01403 -0.853612 i
-3.78788 -2.01403 -0.817928 i
-3.68687 -2.01403 -0.774184 i
-3.58586 -2.01403 -0.722418 i
-3.48485 -2.01403 -0.662766 i
-3.38384 -2.01403 -0.595461 i
-3.28283 -2.01403 -0.520828 i
-3.18182 -2.01403 -0.439287 i
-3.08081 -2.01403 -0.351343 i
-2.9798 -2.01403 -0.257582 i
-2.87879 -2.01403 -0.158665 i
-2.77778 -2.01403 -0.0553169 i
-2.67677 -2.01403  0.0516773 i
-2.57576 -2.01403  0.161487 i
-2.47475 -2.01403  0.273246 i
-2.37374 -2.01403  0.386059 i
-2.27273 -2.01403  0.499019 i
-2.17172 -2.01403  0.611215 i
-2.07071 -2.01403  0.721743 i
-1.9697 -2.01403  0.829721 i
-1.86869 -2.01403  0.934295 i
-1.76768 -2.01403  1.03465 i
-1.66667 -2.01403  1.13003 i
-1.56566 -2.01403  1.21973 i
-1.46465 -2.01403  1.30312 i
-1.36364 -2.01403  1.37963 i
-1.26263 -2.01403  1.44878 i
-1.16162 -2.01403  1.51017 i
-1.06061 -2.01403  1.5635 i
-0.959596 -2.01403  1.60855 i
-0.858586 -2.01403  1.64518 i
-0.757576 -2.01403  1.67336 i
-0.656566 -2.01403  1.69313 i
-0.555556 -2.01403  1.70462 i
-0.454545 -2.01403  1.70805 i
-0.353535 -2.01403  1.70369 i
-0.252525 -2.01403  1.6919 i
-0.151515 -2.01403  1.67308 i
-0.0505051 -2.01403  1.64771 i
 0.0505051 -2.01403  1.61628 i
 0.151515 -2.01403  1.57935 i
 0.252525 -2.01403  1.53747 i
 0.353535 -2.01403  1.49123 i
 0.454545 -2.01403  1.44121 i
 0.555556 -2.01403  1.38801 i
 0.656566 -2.01403  1.33219 i
 0.757576 -2.01403  1.2743 i
 0.858586 -2.01403  1.21488 i
 0.959596 -2.01403  1.15441 i
 1.06061 -2.01403  1.09335 i
 1.16162 -2.01403  1.0321 i
 1.26263 -2.01403  0.971013 i
 1.36364 -2.01403  0.910401 i
 1.46465 -2.01403  0.850511 i
 1.56566 -2.01403  0.791536 i
 1.66667 -2.01403  0.73362 i
 1.76768 -2.01403  0.676848 i
 1.86869 -2.01403  0.62126 i
 1.9697 -2.01403  0.566846 i
 2.07071 -2.01403  0.513554 i
 2.17172 -2.01403  0.461297 i
 2.27273 -2.01403  0.409953 i
 2.37374 -2.01403  0.359379 i
 2.47475 -2.01403  0.309411 i
 2.57576 -2.01403  0.259875 i
 2.67677 -2.01403  0.210593 i
 2.77778 -2.01403  0.161391 i
 2.87879 -2.01403  0.112104 i
 2.9798 -2.01403  0.0625849 i
 3.08081 -2.01403  0.0127097 i
 3.18182 -2.01403 -0.037617 i
 3.28283 -2.01403 -0.0884566 i
 3.38384 -2.01403 -0.139833 i
 3.48485 -2.01403 -0.191727 i
 3.58586 -2.01403 -0.244078 i
 3.68687 -2.01403 -0.296779 i
 3.78788 -2.01403 -0.349679 i
 3.88889 -2.01403 -0.40258 i
 3.9899 -2.01403 -0.455245 i
 4.09091 -2.01403 -0.507392 i
 4.19192 -2.01403 -0.558709 i
 4.29293 -2.01403 -0.608847 i
 4.39394 -2.01403 -0.657433 i
 4.49495 -2.01403 -0.704077 i
 4.59596 -2.01403 -0.748373 i
 4.69697 -2.01403 -0.78991 i
 4.79798 -2.01403 -0.828281 i
 4.89899 -2.01403 -0.863088 i
 5 -2.01403 -0.893951 i

# IsoCurve 150, 100 points
# x y z type
-5 -1.99399 -0.756936 i
-4.89899 -1.99399 -0.784211 i
-4.79798 -1.99399 -0.808403 i
-4.69697 -1.99399 -0.828858 i
-4.59596 -1.99399 -0.844945 i
-4.49495 -1.99399 -0.856068 i
-4.39394 -1.99399 -0.861672 i
-4.29293 -1.99399 -0.861256 i
-4.19192 -1.99399 -0.854375 i
-4.09091 -1.99399 -0.840656 i
-3.9899 -1.99399 -0.819797 i
-3.88889 -1.99399 -0.791577 i
-3.78788 -1.99399 -0.755859 i
-3.68687 -1.99399 -0.712593 i
-3.58586 -1.99399 -0.661818 i
-3.48485 -1.99399 -0.603667 i
-3.38384 -1.99399 -0.53836 i
-3.28283 -1.99399 -0.466205 i
-3.18182 -1.99399 -0.387597 i
-3.08081 -1.99399 -0.303011 i
-2.9798 -1.99399 -0.212999 i
-2.87879 -1.99399 -0.11818 i
-2.77778 -1.99399 -0.0192367 i
-2.67677 -1.99399  0.0830963 i
-2.57576 -1.99399  0.188039 i
-2.47475 -1.99399  0.294779 i
-2.37374 -1.99399  0.402478 i
-2.27273 -1.99399  0.510283 i
-2.17172 -1.99399  0.617341 i
-2.07071 -1.99399  0.722804 i
-1.9697 -1.99399  0.825843 i
-1.86869 -1.99399  0.925657 i
-1.76768 -1.99399  1.02148 i
-1.66667 -1.99399  1.1126 i
-1.56566 -1.99399  1.19836 i
-1.46465 -1.99399  1.27815 i
-1.36364 -1.99399  1.35145 i
-1.26263 -1.99399  1.41781 i
-1.16162 -1.99399  1.47683 i
-1.06061 -1.99399  1.52824 i
-0.959596 -1.99399  1.57181 i
-0.858586 -1.99399  1.60743 i
-0.757576 -1.99399  1.63504 i
-0.656566 -1.99399  1.65469 i
-0.555556 -1.99399  1.66649 i
-0.454545 -1.99399  1.67062 i
-0.353535 -1.99399  1.66736 i
-0.252525 -1.99399  1.65701 i
-0.151515 -1.99399  1.63997 i
-0.0505051 -1.99399  1.61665 i
 0.0505051 -1.99399  1.58753 i
 0.151515 -1.99399  1.5531 i
 0.252525 -1.99399  1.5139 i
 0.353535 -1.99399  1.47047 i
 0.454545 -1.99399  1.42334 i
 0.555556 -1.99399  1.37307 i
 0.656566 -1.99399  1.32019 i
 0.757576 -1.99399  1.26523 i
 0.858586 -1.99399  1.20866 i
 0.959596 -1.99399  1.15095 i
 1.06061 -1.99399  1.09254 i
 1.16162 -1.99399  1.03379 i
 1.26263 -1.99399  0.975052 i
 1.36364 -1.99399  0.916613 i
 1.46465 -1.99399  0.858713 i
 1.56566 -1.99399  0.801542 i
 1.66667 -1.99399  0.74524 i
 1.76768 -1.99399  0.689898 i
 1.86869 -1.99399  0.635561 i
 1.9697 -1.99399  0.582231 i
 2.07071 -1.99399  0.529871 i
 2.17172 -1.99399  0.478409 i
 2.27273 -1.99399  0.427744 i
 2.37374 -1.99399  0.377752 i
 2.47475 -1.99399  0.328294 i
 2.57576 -1.99399  0.279217 i
 2.67677 -1.99399  0.230366 i
 2.77778 -1.99399  0.18159 i
 2.87879 -1.99399  0.132746 i
 2.9798 -1.99399  0.0837059 i
 3.08081 -1.99399  0.0343634 i
 3.18182 -1.99399 -0.0153615 i
 3.28283 -1.99399 -0.065518 i
 3.38384 -1.99399 -0.116121 i
 3.48485 -1.99399 -0.167146 i
 3.58586 -1.99399 -0.218532 i
 3.68687 -1.99399 -0.270172 i
 3.78788 -1.99399 -0.321923 i
 3.88889 -1.99399 -0.373598 i
 3.9899 -1.99399 -0.424971 i
 4.09091 -1.99399 -0.475782 i
 4.19192 -1.99399 -0.525735 i
 4.29293 -1.99399 -0.574508 i
 4.39394 -1.99399 -0.621754 i
 4.49495 -1.99399 -0.667111 i
 4.59596 -1.99399 -0.710202 i
 4.69697 -1.99399 -0.75065 i
 4.79798 -1.99399 -0.788076 i
 4.89899 -1.99399 -0.822116 i
 5 -1.99399 -0.852419 i

# IsoCurve 151, 100 points
# x y z type
-5 -1.97395 -0.722235 i
-4.89899 -1.97395 -0.745476 i
-4.79798 -1.97395 -0.765794 i
-4.69697 -1.97395 -0.782582 i
-4.59596 -1.97395 -0.795258 i
-4.49495 -1.97395 -0.803272 i
-4.39394 -1.97395 -0.806113 i
-4.29293 -1.97395 -0.803317 i
-4.19192 -1.97395 -0.794478 i
-4.09091 -1.97395 -0.779251 i
-3.9899 -1.97395 -0.757361 i
-3.88889 -1.97395 -0.728606 i
-3.78788 -1.97395 -0.692864 i
-3.68687 -1.97395 -0.650093 i
-3.58586 -1.97395 -0.600334 i
-3.48485 -1.97395 -0.543713 i
-3.38384 -1.97395 -0.480438 i
-3.28283 -1.97395 -0.410801 i
-3.18182 -1.97395 -0.335171 i
-3.08081 -1.97395 -0.253994 i
-2.9798 -1.97395 -0.167786 i
-2.87879 -1.97395 -0.0771252 i
-2.77778 -1.97395  0.0173507 i
-2.67677 -1.97395  0.114956 i
-2.57576 -1.97395  0.214962 i
-2.47475 -1.97395  0.316611 i
-2.37374 -1.97395  0.419121 i
-2.27273 -1.97395  0.521697 i
-2.17172 -1.97395  0.62354 i
-2.07071 -1.97395  0.723861 i
-1.9697 -1.97395  0.821885 i
-1.86869 -1.97395  0.916863 i
-1.76768 -1.97395  1.00808 i
-1.66667 -1.97395  1.09487 i
-1.56566 -1.97395  1.17662 i
-1.46465 -1.97395  1.25275 i
-1.36364 -1.97395  1.32278 i
-1.26263 -1.97395  1.38627 i
-1.16162 -1.97395  1.44288 i
-1.06061 -1.97395  1.49231 i
-0.959596 -1.97395  1.53437 i
-0.858586 -1.97395  1.56892 i
-0.757576 -1.97395  1.59594 i
-0.656566 -1.97395  1.61543 i
-0.555556 -1.97395  1.62751 i
-0.454545 -1.97395  1.63234 i
-0.353535 -1.97395  1.63015 i
-0.252525 -1.97395  1.62125 i
-0.151515 -1.97395  1.60597 i
-0.0505051 -1.97395  1.58471 i
 0.0505051 -1.97395  1.5579 i
 0.151515 -1.97395  1.526 i
 0.252525 -1.97395  1.4895 i
 0.353535 -1.97395  1.4489 i
 0.454545 -1.97395  1.40469 i
 0.555556 -1.97395  1.35739 i
 0.656566 -1.97395  1.30749 i
 0.757576 -1.97395  1.25548 i
 0.858586 -1.97395  1.20182 i
 0.959596 -1.97395  1.14692 i
 1.06061 -1.97395  1.0912 i
 1.16162 -1.97395  1.03501 i
 1.26263 -1.97395  0.978676 i
 1.36364 -1.97395  0.922467 i
 1.46465 -1.97395  0.866616 i
 1.56566 -1.97395  0.811307 i
 1.66667 -1.97395  0.756679 i
 1.76768 -1.97395  0.702827 i
 1.86869 -1.97395  0.649802 i
 1.9697 -1.97395  0.597616 i
 2.07071 -1.97395  0.546247 i
 2.17172 -1.97395  0.495639 i
 2.27273 -1.97395  0.445711 i
 2.37374 -1.97395  0.396359 i
 2.47475 -1.97395  0.347465 i
 2.57576 -1.97395  0.2989 i
 2.67677 -1.97395  0.250532 i
 2.77778 -1.97395  0.202232 i
 2.87879 -1.97395  0.153877 i
 2.9798 -1.97395  0.10536 i
 3.08081 -1.97395  0.0565923 i
 3.18182 -1.97395  0.00750831 i
 3.28283 -1.97395 -0.041929 i
 3.38384 -1.97395 -0.0917252 i
 3.48485 -1.97395 -0.141852 i
 3.58586 -1.97395 -0.192245 i
 3.68687 -1.97395 -0.242802 i
 3.78788 -1.97395 -0.293384 i
 3.88889 -1.97395 -0.343815 i
 3.9899 -1.97395 -0.393884 i
 4.09091 -1.97395 -0.443347 i
 4.19192 -1.97395 -0.491931 i
 4.29293 -1.97395 -0.539337 i
 4.39394 -1.97395 -0.585244 i
 4.49495 -1.97395 -0.629318 i
 4.59596 -1.97395 -0.671214 i
 4.69697 -1.97395 -0.710583 i
 4.79798 -1.97395 -0.747081 i
 4.89899 -1.97395 -0.780371 i
 5 -1.97395 -0.810136 i

# IsoCurve 152, 100 points
# x y z type
-5 -1.95391 -0.686847 i
-4.89899 -1.95391 -0.706019 i
-4.79798 -1.95391 -0.722428 i
-4.69697 -1.95391 -0.735518 i
-4.59596 -1.95391 -0.744756 i
-4.49495 -1.95391 -0.749637 i
-4.39394 -1.95391 -0.749695 i
-4.29293 -1.95391 -0.744505 i
-4.19192 -1.95391 -0.733696 i
-4.09091 -1.95391 -0.716956 i
-3.9899 -1.95391 -0.694036 i
-3.88889 -1.95391 -0.664753 i
-3.78788 -1.95391 -0.628998 i
-3.68687 -1.95391 -0.586739 i
-3.58586 -1.95391 -0.538017 i
-3.48485 -1.95391 -0.482953 i
-3.38384 -1.95391 -0.421744 i
-3.28283 -1.95391 -0.354662 i
-3.18182 -1.95391 -0.282054 i
-3.08081 -1.95391 -0.204334 i
-2.9798 -1.95391 -0.121981 i
-2.87879 -1.95391 -0.0355346 i
-2.77778 -1.95391  0.0544142 i
-2.67677 -1.95391  0.147228 i
-2.57576 -1.95391  0.242233 i
-2.47475 -1.95391  0.338723 i
-2.37374 -1.95391  0.435974 i
-2.27273 -1.95391  0.533249 i
-2.17172 -1.95391  0.629806 i
-2.07071 -1.95391  0.724913 i
-1.9697 -1.95391  0.81785 i
-1.86869 -1.95391  0.907922 i
-1.76768 -1.95391  0.994467 i
-1.66667 -1.95391  1.07686 i
-1.56566 -1.95391  1.15452 i
-1.46465 -1.95391  1.22694 i
-1.36364 -1.95391  1.29363 i
-1.26263 -1.95391  1.35421 i
-1.16162 -1.95391  1.40834 i
-1.06061 -1.95391  1.45575 i
-0.959596 -1.95391  1.49624 i
-0.858586 -1.95391  1.52971 i
-0.757576 -1.95391  1.55609 i
-0.656566 -1.95391  1.5754 i
-0.555556 -1.95391  1.58773 i
-0.454545 -1.95391  1.59323 i
-0.353535 -1.95391  1.59212 i
-0.252525 -1.95391  1.58465 i
-0.151515 -1.95391  1.57114 i
-0.0505051 -1.95391  1.55194 i
 0.0505051 -1.95391  1.52745 i
 0.151515 -1.95391  1.49809 i
 0.252525 -1.95391  1.46431 i
 0.353535 -1.95391  1.42655 i
 0.454545 -1.95391  1.3853 i
 0.555556 -1.95391  1.341 i
 0.656566 -1.95391  1.29412 i
 0.757576 -1.95391  1.24511 i
 0.858586 -1.95391  1.19438 i
 0.959596 -1.95391  1.14234 i
 1.06061 -1.95391  1.08937 i
 1.16162 -1.95391  1.03579 i
 1.26263 -1.95391  0.981903 i
 1.36364 -1.95391  0.927978 i
 1.46465 -1.95391  0.87423 i
 1.56566 -1.95391  0.82084 i
 1.66667 -1.95391  0.767943 i
 1.76768 -1.95391  0.715638 i
 1.86869 -1.95391  0.663982 i
 1.9697 -1.95391  0.612998 i
 2.07071 -1.95391  0.562676 i
 2.17172 -1.95391  0.512979 i
 2.27273 -1.95391  0.463842 i
 2.37374 -1.95391  0.415183 i
 2.47475 -1.95391  0.366906 i
 2.57576 -1.95391  0.318904 i
 2.67677 -1.95391  0.271067 i
 2.77778 -1.95391  0.223289 i
 2.87879 -1.95391  0.175469 i
 2.9798 -1.95391  0.127518 i
 3.08081 -1.95391  0.079364 i
 3.18182 -1.95391  0.0309581 i
 3.28283 -1.95391 -0.0177254 i
 3.38384 -1.95391 -0.0666837 i
 3.48485 -1.95391 -0.115883 i
 3.58586 -1.95391 -0.165258 i
 3.68687 -1.95391 -0.214709 i
 3.78788 -1.95391 -0.264103 i
 3.88889 -1.95391 -0.313274 i
 3.9899 -1.95391 -0.362027 i
 4.09091 -1.95391 -0.410134 i
 4.19192 -1.95391 -0.457343 i
 4.29293 -1.95391 -0.503379 i
 4.39394 -1.95391 -0.547948 i
 4.49495 -1.95391 -0.590744 i
 4.59596 -1.95391 -0.631451 i
 4.69697 -1.95391 -0.669753 i
 4.79798 -1.95391 -0.705335 i
 4.89899 -1.95391 -0.737893 i
 5 -1.95391 -0.767139 i

# IsoCurve 153, 100 points
# x y z type
-5 -1.93387 -0.650811 i
-4.89899 -1.93387 -0.665879 i
-4.79798 -1.93387 -0.678347 i
-4.69697 -1.93387 -0.687711 i
-4.59596 -1.93387 -0.693486 i
-4.49495 -1.93387 -0.695213 i
-4.39394 -1.93387 -0.692469 i
-4.29293 -1.93387 -0.684872 i
-4.19192 -1.93387 -0.672085 i
-4.09091 -1.93387 -0.653828 i
-3.9899 -1.93387 -0.629877 i
-3.88889 -1.93387 -0.600071 i
-3.78788 -1.93387 -0.564315 i
-3.68687 -1.93387 -0.522583 i
-3.58586 -1.93387 -0.47492 i
-3.48485 -1.93387 -0.421439 i
-3.38384 -1.93387 -0.362327 i
-3.28283 -1.93387 -0.297837 i
-3.18182 -1.93387 -0.22829 i
-3.08081 -1.93387 -0.154071 i
-2.9798 -1.93387 -0.075623 i
